9877 51971
53054 11925 0.111111
53054 20715 0.166667
53054 26609 0.142857
53054 36718 0.066667
53054 49726 0.090909
53054 49743 0.062500
53055 6867 0.500000
53055 36150 0.500000
20289 16476 0.125000
20289 20471 0.090909
20289 51138 0.100000
20289 68144 0.125000
53058 14546 0.076923
53058 19974 0.035714
53058 32368 0.040000
53058 49418 0.040000
53064 18977 0.083333
53064 26609 0.142857
53064 27822 0.071429
53064 42230 0.076923
53065 55079 0.055556
53070 21727 0.200000
53070 48604 0.076923
53070 60068 0.200000
53070 63200 0.200000
53070 64175 0.200000
53075 25428 0.142857
53075 52458 0.062500
53075 59846 0.250000
53086 6210 0.090909
53086 8733 0.200000
53086 17793 0.031250
53086 23420 0.018868
53086 26665 0.142857
53086 33892 0.045455
53086 47770 0.100000
53086 47877 0.250000
53086 53088 0.200000
53086 57878 0.025641
53086 60268 0.050000
53086 63805 0.071429
53086 64100 0.050000
53088 33892 0.045455
53088 34800 0.142857
53088 53086 0.076923
53088 57878 0.025641
53088 64100 0.050000
53091 24566 0.142857
53091 53137 0.166667
53102 18720 0.090909
53102 19100 0.250000
53102 23723 0.250000
53102 32881 0.083333
53102 34735 0.035714
53102 36180 0.058824
53102 36383 0.030303
53102 39777 0.500000
53102 41973 0.111111
53102 52238 0.500000
53102 56120 0.062500
53102 60171 0.066667
53102 62662 1.000000
53102 64891 0.058824
53105 66843 0.090909
20338 1268 0.045455
20338 5201 0.125000
20338 11203 0.250000
20338 23485 0.250000
20338 23499 0.250000
20338 26530 0.076923
20338 35178 0.100000
20338 37066 0.500000
20338 45079 0.047619
20338 50437 0.333333
20338 51791 0.125000
20338 56424 0.066667
20338 56504 0.076923
20338 67802 0.090909
20340 8803 0.166667
20340 41458 0.058824
20341 55704 0.333333
20343 36679 0.062500
53132 6463 0.166667
53132 6831 0.058824
53132 8805 0.500000
53132 9994 0.111111
53132 10882 0.100000
53132 13527 0.066667
53132 17166 0.500000
53132 17693 1.000000
53132 17817 0.100000
53132 25524 0.500000
53132 28966 0.142857
53132 29509 0.034483
53132 30770 0.125000
53132 32017 0.076923
53132 37259 0.071429
53132 41075 1.000000
53132 48076 0.142857
53132 50699 0.142857
53132 54540 0.500000
53132 59986 0.111111
53137 24566 0.142857
53137 26784 0.166667
53137 38122 0.166667
53137 52498 0.333333
53137 53091 0.500000
53137 59600 0.038462
47552 36278 0.142857
53159 1441 0.015385
53159 3306 0.045455
53159 15089 0.142857
53159 22916 0.076923
53159 22990 0.071429
53159 25318 0.200000
53159 25406 0.500000
53159 25750 0.066667
53159 25902 0.071429
53159 28406 0.045455
53159 28440 1.000000
53159 29941 0.333333
53159 33454 0.040000
53159 39659 0.055556
53159 40187 0.142857
53159 42018 0.111111
53159 44934 0.027778
53159 59205 0.111111
53160 23289 1.000000
53161 23807 0.500000
20394 554 0.030303
20394 2079 0.333333
20394 2177 0.076923
20394 3826 0.050000
20394 5138 0.025641
20394 6975 0.043478
20394 7048 0.041667
20394 11040 0.100000
20394 12818 0.076923
20394 13648 0.020000
20394 14934 0.250000
20394 16610 0.055556
20394 18956 0.029412
20394 20532 0.100000
20394 21669 0.032258
20394 21858 0.043478
20394 23533 0.333333
20394 27723 0.055556
20394 28179 0.142857
20394 30073 0.100000
20394 32288 0.076923
20394 32800 0.055556
20394 35025 0.500000
20394 35178 0.100000
20394 38142 0.090909
20394 38145 0.333333
20394 39037 0.142857
20394 44934 0.027778
20394 45417 0.083333
20394 45963 0.111111
20394 48427 0.100000
20394 48773 0.076923
20394 48973 0.019608
20394 49764 0.083333
20394 49939 0.071429
20394 50989 0.200000
20394 51962 0.055556
20394 52761 0.333333
20394 55835 0.040000
20394 56602 0.076923
20394 59600 0.038462
20394 61742 0.020000
20394 63572 0.100000
20394 65292 0.500000
20394 65940 0.142857
20394 67617 0.111111
20409 7172 0.045455
20409 7974 0.052632
20409 11141 0.250000
20409 15488 0.333333
20409 19003 0.200000
20409 19893 0.034483
20409 32440 0.333333
20409 43686 0.035714
20409 44262 0.019608
20409 56586 0.333333
20409 62636 0.071429
20409 65814 0.250000
20409 67983 0.050000
20410 1198 0.333333
20410 4306 0.333333
20410 15355 0.111111
20411 19893 0.034483
20411 62636 0.071429
20417 7233 0.041667
20417 7590 0.100000
20417 19718 0.333333
20417 31240 0.100000
20417 38074 0.142857
20420 5806 0.125000
20420 34475 0.200000
20420 38264 0.125000
20420 41176 0.142857
20420 61832 0.250000
53192 3378 0.250000
53192 3423 0.027027
53192 9483 0.111111
53192 11986 0.100000
53192 49726 0.090909
53192 53045 0.142857
20425 10295 0.250000
20425 46788 0.500000
34505 6481 0.250000
20427 43864 0.028571
20427 53601 0.029412
20427 56482 0.125000
53196 11403 0.023810
53196 12993 0.125000
53196 13937 0.037037
53196 24702 0.111111
53196 34926 0.032258
53196 35606 0.027027
53196 35630 0.055556
53196 37939 0.111111
53196 48570 0.023256
53196 61777 0.055556
20429 58453 0.333333
20429 62972 0.090909
20434 11203 0.250000
20434 63697 0.026316
20449 2995 0.090909
20449 18125 0.125000
20449 19921 0.125000
20449 23939 0.200000
20449 40405 0.250000
20449 42856 0.076923
20449 46814 0.250000
20449 46993 0.111111
20449 50213 0.062500
20449 56639 0.142857
20449 57269 0.333333
20457 6610 0.500000
20457 18581 0.166667
20457 38012 0.333333
20457 50152 0.333333
20457 68298 0.200000
20458 43361 0.125000
53238 674 0.250000
53238 25756 0.500000
53238 26629 0.142857
53238 27774 0.142857
53238 28262 0.333333
53238 28671 0.250000
53238 29291 0.058824
53238 29595 0.024390
53238 29715 0.025000
53238 30545 0.043478
53238 33755 0.033333
53238 46064 0.034483
53238 50568 0.025000
53238 51233 0.250000
53238 52017 0.200000
53238 52151 0.500000
53238 53907 0.047619
53238 59600 0.038462
53238 61294 0.500000
53238 66932 0.045455
53238 67494 0.500000
20471 4536 0.333333
20471 10576 0.250000
20471 16476 0.125000
20471 16620 0.333333
20471 20289 0.250000
20471 23478 0.333333
20471 27741 0.200000
20471 37626 0.142857
20471 44862 0.250000
20471 51138 0.100000
20471 68144 0.125000
53241 2111 0.500000
53241 25465 0.083333
53241 44332 0.333333
53245 1337 0.166667
53245 43999 0.250000
20484 31998 0.200000
20484 34787 0.038462
20484 46077 0.083333
20484 51028 0.035714
20484 53540 0.076923
20484 62824 0.047619
20484 65788 0.200000
20494 4763 0.062500
20494 12906 0.500000
20494 16292 0.500000
20494 21813 0.250000
20494 37799 0.090909
20494 52516 0.166667
20494 64607 0.500000
20496 23743 0.083333
53268 159 0.125000
53268 2061 0.111111
53268 14831 0.166667
53268 22621 0.200000
53268 23013 0.100000
53268 23018 0.142857
53268 29326 0.200000
53268 31209 0.166667
53268 42008 0.333333
53268 42378 0.166667
53268 44577 0.200000
53268 44614 0.166667
53268 52419 0.035714
53268 60171 0.066667
53268 64640 0.200000
53268 66513 0.111111
53268 66603 0.111111
53270 28439 0.062500
53270 43076 0.043478
53270 62664 0.500000
53282 25325 0.250000
53282 25929 0.125000
53282 29965 0.200000
53282 41981 0.250000
53282 45199 0.250000
53283 44072 1.000000
20519 457 0.066667
20519 3465 0.043478
20519 18533 0.045455
20519 20994 0.034483
20519 21477 0.076923
20519 23171 0.200000
20519 33029 0.071429
20519 36860 0.024390
20519 39803 0.083333
20519 41302 0.071429
20519 49794 0.055556
20519 54785 0.022727
20519 58240 0.166667
20519 59077 0.018868
20519 63113 0.016949
20529 3015 0.333333
20529 22057 0.058824
20529 32326 0.333333
20529 38052 0.111111
20529 39861 0.083333
20529 46541 0.200000
20529 55657 0.333333
20529 55740 0.500000
20529 56227 0.076923
20532 16610 0.055556
20532 20394 0.021739
20532 27926 0.076923
20532 28179 0.142857
20532 38929 0.142857
20532 45417 0.083333
20532 48773 0.076923
20532 57738 0.038462
20532 60926 0.023810
20532 66820 0.034483
53302 22107 0.071429
53302 23778 0.083333
53302 24492 0.142857
53302 25163 0.111111
53302 25750 0.066667
53302 28268 0.090909
53302 28549 0.125000
53302 42378 0.166667
53302 44674 0.071429
53302 62302 0.052632
20535 13832 0.200000
20535 34483 0.333333
20535 51739 0.058824
20535 56311 0.250000
53304 14848 0.333333
53304 27355 0.250000
53304 44534 0.111111
20540 32408 0.052632
20540 36071 0.052632
20540 55655 0.142857
53309 50514 0.142857
58037 6254 0.031250
58037 48098 0.031250
20544 4158 0.076923
20544 4959 0.125000
20544 27343 0.250000
20544 36180 0.058824
20545 2560 0.500000
20545 24478 0.076923
20546 55803 0.333333
20546 56855 0.142857
20546 68423 0.125000
53316 18533 0.045455
53316 39548 0.111111
53316 40517 0.020408
53316 46876 0.333333
53316 60758 0.333333
53316 60759 0.500000
53316 68734 0.500000
20549 5390 0.142857
20549 7393 0.125000
20549 40905 0.142857
20549 53510 0.142857
20549 67925 0.076923
20551 6528 0.250000
53320 5649 0.071429
53320 12530 0.090909
53321 440 0.076923
53322 10375 0.062500
53322 15587 0.037037
53323 58458 0.500000
53324 22564 0.333333
53324 47454 0.166667
53324 50271 0.333333
20558 38705 0.200000
20558 59805 0.500000
53328 4866 0.083333
53328 5304 1.000000
53328 6151 0.166667
53328 26977 0.100000
53328 39647 0.062500
53349 12334 0.038462
53349 16266 0.055556
53349 19224 0.090909
53349 20253 0.050000
53349 21790 0.100000
53349 44736 0.090909
53349 44977 0.038462
53349 50182 0.076923
53349 53350 1.000000
53349 62790 0.250000
53349 68367 0.066667
53349 68567 0.500000
53350 53349 0.083333
53351 63938 0.090909
53355 7108 0.062500
53355 14742 0.100000
53355 21411 0.062500
20599 4965 0.125000
20599 6831 0.058824
20599 16780 0.200000
20599 21858 0.043478
20599 26847 0.055556
20599 30744 0.017857
20599 31204 0.500000
20599 31729 0.055556
20599 36767 0.062500
20599 37716 0.055556
20599 39916 0.058824
20599 40803 0.037037
20599 42581 0.047619
20599 44104 0.200000
20599 45015 0.200000
20599 51761 0.090909
20599 52979 0.500000
20599 54843 0.142857
20599 55924 0.050000
20599 63171 0.083333
20599 64493 0.200000
20599 67299 0.333333
20599 67362 0.058824
20606 25789 0.100000
20607 51293 0.090909
20609 4914 0.333333
20609 40280 0.142857
20609 48299 0.040000
20610 793 0.250000
20610 15843 0.200000
20615 21556 0.250000
20615 24972 0.500000
20615 25715 0.500000
20615 37667 0.500000
20615 62551 0.500000
20616 22990 0.071429
20618 44614 0.166667
20618 62691 0.166667
53387 1441 0.015385
53387 4305 0.250000
53387 15604 0.055556
53387 16728 0.071429
53387 27024 0.166667
53387 29874 0.166667
53387 31398 0.062500
53387 37286 0.083333
53387 43080 0.125000
53387 51240 0.142857
53387 53406 0.090909
53387 53407 0.500000
53387 53927 1.000000
53387 65208 0.142857
20623 4528 0.250000
20623 29959 0.125000
20623 43090 0.090909
20623 48851 0.058824
20625 52712 1.000000
53406 1441 0.015385
53406 4305 0.250000
53406 8188 0.047619
53406 16728 0.071429
53406 21762 0.125000
53406 22664 0.200000
53406 31398 0.062500
53406 53387 0.071429
53406 53407 0.500000
53406 59882 0.142857
53406 65208 0.142857
53407 53387 0.071429
53407 53406 0.090909
53408 25919 0.100000
53408 28278 0.125000
53408 57281 0.111111
53408 62743 0.250000
53410 575 0.125000
53420 26581 0.500000
53420 41238 0.076923
53420 45669 0.333333
53420 65650 0.333333
20655 6814 0.200000
20655 12400 0.062500
20655 13105 0.200000
20655 23608 0.333333
20655 24885 0.333333
20655 25684 0.500000
20655 34810 0.125000
20655 35114 0.333333
20655 58811 0.333333
20655 62255 0.142857
20655 62837 0.333333
20655 68111 0.026316
20655 68128 0.200000
53426 26460 1.000000
53426 58365 0.076923
53426 61323 0.055556
20661 24748 0.100000
20661 48666 0.058824
20661 51553 0.333333
20666 4651 0.250000
20670 1035 0.045455
20670 12334 0.038462
20670 19684 0.052632
20670 35481 0.125000
20670 57605 0.052632
20670 59730 0.050000
20670 60933 0.125000
20670 60935 0.125000
53439 5888 0.111111
53439 6168 0.200000
53439 39582 0.083333
53439 39583 1.000000
53439 39946 0.500000
53439 48611 0.333333
20672 19281 0.500000
20672 55173 0.200000
53441 13939 0.250000
53441 37799 0.090909
53441 56424 0.066667
53441 65621 0.200000
53442 15896 0.100000
53442 67851 0.058824
53444 1616 0.047619
53444 4389 0.055556
53444 4983 0.052632
53444 6397 0.055556
53444 6977 0.055556
53444 10549 1.000000
53444 12459 0.055556
53444 14906 0.055556
53444 22502 0.043478
53444 28651 0.055556
53444 28971 0.055556
53444 33431 0.055556
53444 36103 0.028571
53444 44805 0.055556
53444 45526 0.055556
53444 56583 0.052632
53444 57273 0.055556
53444 60445 0.052632
53444 66171 0.055556
53450 361 0.032258
53450 5339 0.032258
53450 6055 0.032258
53450 6254 0.031250
53450 6517 0.029412
53450 6543 0.032258
53450 10431 0.032258
53450 11078 0.032258
53450 15618 0.032258
53450 16278 0.027027
53450 18433 0.032258
53450 19470 0.032258
53450 23825 0.032258
53450 24711 0.032258
53450 25092 0.032258
53450 26398 0.032258
53450 32833 0.032258
53450 37963 0.032258
53450 38055 0.032258
53450 38500 0.032258
53450 39085 0.022727
53450 40435 0.032258
53450 42819 0.032258
53450 46344 0.032258
53450 47542 0.032258
53450 48098 0.031250
53450 49074 0.030303
53450 49958 0.030303
53450 51294 0.032258
53450 51840 0.032258
53450 55443 0.032258
53454 2555 0.125000
53454 8911 0.083333
53456 3682 0.058824
53456 9317 0.250000
53458 23704 0.250000
53458 42632 0.083333
53458 52725 0.142857
20692 1 0.333333
20692 5426 0.200000
20692 7367 0.166667
20692 12591 1.000000
20692 15439 0.100000
20692 30068 0.111111
20692 35698 0.500000
20692 40803 0.037037
20692 47485 0.250000
20692 49984 1.000000
20692 58592 0.200000
20692 64167 0.250000
20693 11505 0.083333
20695 7060 0.100000
53469 6796 0.200000
53469 16035 0.250000
53469 32715 0.100000
53469 42770 0.083333
53469 45884 0.200000
53481 4621 0.033333
53481 5138 0.025641
53481 5277 0.100000
53481 15253 0.090909
53481 22275 0.100000
53481 24959 0.035714
53481 26530 0.076923
53481 33029 0.071429
53481 33847 0.045455
53481 35480 0.076923
53481 45692 0.052632
53481 45844 0.034483
53481 51327 0.052632
53481 59343 0.047619
20715 5828 0.200000
20715 18780 0.500000
20715 26609 0.142857
20715 26860 0.062500
20715 36718 0.066667
20715 53054 0.142857
53495 4387 0.055556
53495 36456 0.062500
53495 45869 0.166667
53495 47445 0.500000
53495 51693 0.333333
53495 68651 0.200000
53498 773 0.250000
53498 6142 0.023810
53498 31145 0.047619
53499 18908 0.100000
53499 49681 0.111111
53499 57368 0.333333
20732 3423 0.027027
20732 5745 0.043478
20732 9317 0.250000
20732 9483 0.111111
20732 12699 0.500000
20732 14958 0.083333
20732 21952 0.047619
20732 26860 0.062500
20732 28348 0.166667
20732 49743 0.062500
20732 55517 0.333333
20732 55555 0.090909
20732 56867 0.090909
20732 59361 0.333333
20732 63156 0.058824
20732 66898 0.142857
53501 6184 0.500000
53501 45898 0.111111
53501 47884 0.111111
53501 64865 0.142857
53502 33213 0.500000
53502 55491 0.166667
53506 56264 0.200000
53506 57626 0.111111
53506 58622 0.100000
53506 61648 0.100000
53506 63850 0.047619
53506 65786 0.062500
20741 12485 0.333333
20741 17970 0.500000
20741 38499 0.333333
20741 50296 1.000000
53510 5390 0.142857
53510 6089 0.333333
53510 7393 0.125000
53510 20549 0.200000
53510 22575 0.333333
53510 40905 0.142857
53510 50627 0.200000
20743 32749 0.055556
20743 37538 0.045455
20743 64103 0.200000
53513 6448 0.076923
53513 16933 0.142857
53513 32505 0.250000
53514 18109 0.041667
53515 4700 0.200000
53515 41392 0.200000
20748 38203 0.055556
20749 116 0.071429
20749 63272 0.111111
53520 14864 0.166667
53520 32856 0.100000
53520 49199 0.142857
53520 50360 0.071429
53521 42502 1.000000
53528 924 0.050000
53528 58965 0.071429
63535 4086 0.333333
63535 56725 0.166667
63535 66144 0.166667
58075 25571 1.000000
53540 4223 0.076923
53540 6142 0.023810
53540 9356 0.062500
53540 20484 0.142857
53540 21044 0.035714
53540 23037 0.250000
53540 24894 0.125000
53540 42341 0.083333
53540 43226 0.023256
53540 46077 0.083333
53540 53676 0.066667
53540 56150 0.071429
53540 56343 0.055556
20773 300 0.166667
20773 1049 1.000000
20773 4895 1.000000
20773 7295 0.111111
20773 10298 0.333333
20773 12576 0.090909
20773 16278 0.027027
20773 26969 0.125000
20773 31668 0.062500
20773 36949 0.142857
20773 47580 0.125000
20773 63991 0.125000
20793 1268 0.045455
20793 8509 0.100000
20793 10403 0.200000
20793 15108 0.333333
20793 16413 0.333333
20793 16823 0.142857
20793 25603 0.166667
20793 33246 0.200000
20793 34989 0.058824
20793 37538 0.045455
20793 37835 0.071429
20793 50884 0.166667
20793 54241 0.111111
20793 63396 0.111111
20793 64352 0.066667
20796 48427 0.100000
20799 5583 0.333333
20799 43171 0.500000
20800 30 0.250000
20800 6608 0.166667
20801 13245 1.000000
20810 1785 0.333333
20810 11180 0.043478
20810 13093 0.055556
20810 30881 0.100000
20810 31705 0.200000
20810 40578 0.200000
20810 49908 0.035714
20810 60797 0.055556
20810 61069 0.041667
20813 17575 0.045455
20813 22935 0.250000
20813 24231 0.076923
20813 66882 0.040000
20815 37011 0.500000
20815 52529 0.333333
20817 66135 0.022727
